"These data are from TMY3 data from 1991-2005, location 703810.",,,,,,,,,,
Date (MM/DD/YYYY),Time (HH:MM),wind speed (m/s),wind direction (degrees clockwise from North),temperature (Celsius),relative humidity (%),precipitation (mm),albedo (-),ceiling height (m),cloud cover (%),solar intensity (direct normal irradiance--W/m^2)
1/7/1991,15:00,5.2,90,-5,23,0,0.46,77777,0,441
1/7/1991,16:00,3.6,30,-7.8,50,0,0.46,77777,0,152
1/7/1991,17:00,3.6,360,-9.4,60,0,0.46,77777,0,0
1/7/1991,18:00,4.1,360,-10,64,0,0.46,77777,0,0
1/7/1991,19:00,3.1,360,-11.7,74,0,0.46,77777,0,0
1/7/1991,20:00,2.6,20,-11.7,70,0,0.46,77777,0,0
1/7/1991,21:00,0,0,-12.2,77,0,0.46,77777,0,0
1/7/1991,22:00,0,0,-15.6,86,0,0.46,77777,0,0
1/7/1991,23:00,0,0,-15.6,86,0,0.46,77777,0,0
1/7/1991,24:00:00,1.5,270,-16.7,81,0,0.46,77777,0,0
1/8/1991,1:00,0,0,-17.2,85,0,0.46,77777,0,0
1/8/1991,2:00,1.5,10,-17.2,85,0,0.46,77777,0,0
1/8/1991,3:00,0,0,-18.3,80,0,0.46,77777,0,0
1/8/1991,4:00,0,0,-19.4,85,0,0.46,77777,0,0
1/8/1991,5:00,0,0,-18.9,81,0,0.46,77777,0,0
1/8/1991,6:00,0,0,-18.3,85,0,0.46,77777,0,0
1/8/1991,7:00,0,0,-19.4,80,0,0.46,77777,0,0
1/8/1991,8:00,0,0,-19.4,85,0,0.46,77777,0,0
1/8/1991,9:00,0,0,-18.9,85,0,0.46,77777,0,18
1/8/1991,10:00,0,0,-18.3,85,0,0.46,77777,0,166
1/8/1991,11:00,0,0,-14.4,85,0,0.46,77777,0,359
1/8/1991,12:00,0,0,-12.8,74,0,0.46,77777,0,403
1/8/1991,13:00,0,0,-11.1,74,0,0.46,77777,0,414
1/8/1991,14:00,0,0,-11.1,78,0,0.46,77777,0,291
1/8/1991,15:00,0,0,-10,70,0,0.46,77777,0,165
1/8/1991,16:00,0,0,-13.3,86,0,0.46,77777,0,25
1/8/1991,17:00,0,0,-14.4,90,0,0.46,77777,0,0
1/8/1991,18:00,0,0,-15.6,86,0,0.46,77777,0,0
1/8/1991,19:00,0,0,-15.6,86,0,0.46,77777,0,0
1/8/1991,20:00,0,0,-17.2,90,0,0.46,77777,0,0
1/8/1991,21:00,0,0,-17.8,90,0,0.46,77777,0,0
1/8/1991,22:00,0,0,-17.8,90,0,0.46,77777,0,0
1/8/1991,23:00,0,0,-17.8,90,0,0.46,77777,0,0
1/8/1991,24:00:00,0,0,-18.3,85,0,0.46,77777,0,0
1/9/1991,1:00,1.5,40,-18.3,80,0,0.46,77777,1,0
1/9/1991,2:00,0,0,-18.3,85,0,0.46,77777,2,0
1/9/1991,3:00,1.5,20,-17.8,86,0,0.46,77777,1,0
1/9/1991,4:00,0,0,-18.9,85,0,0.46,77777,0,0
1/9/1991,5:00,0,0,-18.9,85,0,0.46,77777,0,0
1/9/1991,6:00,2.1,360,-18.9,85,0,0.46,77777,1,0
1/9/1991,7:00,0,0,-18.3,80,0,0.46,77777,3,0
1/9/1991,8:00,0,0,-17.8,86,0,0.46,77777,2,0
1/9/1991,9:00,0,0,-17.8,81,0,0.46,77777,3,6
1/9/1991,10:00,0,0,-16.1,85,0,0.46,1372,10,0
1/9/1991,11:00,0,0,-13.3,81,0,0.46,1372,10,0
1/9/1991,12:00,2.1,340,-11.7,82,0,0.46,1280,10,0
1/9/1991,13:00,2.1,350,-10.6,74,0,0.46,1219,10,0
1/9/1991,14:00,0,0,-10,74,0,0.46,1372,10,0
1/9/1991,15:00,0,0,-9.4,78,0,0.46,1372,10,0
1/9/1991,16:00,0,0,-8.9,71,0,0.46,1372,10,0
1/9/1991,17:00,0,0,-9.4,81,0,0.46,1372,10,0
1/9/1991,18:00,2.6,360,-8.9,86,0,0.46,1067,10,0
1/9/1991,19:00,2.6,360,-8.3,86,0,0.46,610,10,0
1/9/1991,20:00,0,0,-8.9,91,0,0.46,457,10,0
1/9/1991,21:00,3.1,90,-6.7,91,0,0.46,610,10,0
1/9/1991,22:00,6.2,90,-6.1,86,0,0.46,610,10,0
1/9/1991,23:00,3.6,110,-6.1,91,0,0.46,274,10,0
1/9/1991,24:00:00,5.2,110,-6.1,91,0,0.46,914,10,0
1/10/1991,1:00,5.7,110,-5.6,91,0,0.46,213,10,0
1/10/1991,2:00,5.7,100,-5,86,0,0.46,762,10,0
1/10/1991,3:00,5.2,90,-5,86,0,0.46,457,10,0
1/10/1991,4:00,6.7,90,-4.4,86,0,0.46,914,10,0
1/10/1991,5:00,6.7,100,-4.4,90,0,0.46,1067,10,0
1/10/1991,6:00,4.6,110,-3.9,86,0,0.46,975,10,0
1/10/1991,7:00,6.2,90,-3.9,86,0,0.46,914,9,0
1/10/1991,8:00,5.7,110,-3.9,86,0,0.46,914,9,0
1/10/1991,9:00,7.2,100,-3.9,91,0,0.46,823,9,1
1/10/1991,10:00,6.2,100,-3.3,82,0,0.46,1372,8,14
1/10/1991,11:00,7.2,90,-2.2,79,0,0.46,1524,10,0
1/10/1991,12:00,6.2,90,-3.3,91,0,0.46,1372,10,0
1/10/1991,13:00,7.7,100,-3.3,91,0,0.46,1372,10,0
1/10/1991,14:00,6.2,80,-3.3,91,0,0.46,1372,10,0
1/10/1991,15:00,5.2,110,-3.3,87,0,0.46,1372,10,0
1/10/1991,16:00,5.2,90,-3.9,91,0,0.46,1372,10,0
1/10/1991,17:00,6.2,90,-4.4,86,0,0.46,1372,7,0
1/10/1991,18:00,5.2,100,-5,86,0,0.46,1372,8,0
1/10/1991,19:00,4.6,90,-5.6,87,0,0.46,77777,4,0
1/10/1991,20:00,3.6,80,-6.7,91,0,0.46,77777,3,0
1/10/1991,21:00,0,0,-7.8,87,0,0.46,77777,2,0
1/10/1991,22:00,0,0,-7.2,86,0,0.46,183,10,0
1/10/1991,23:00,0,0,-6.7,87,0,0.46,183,10,0
1/10/1991,24:00:00,0,0,-6.7,91,0,0.46,213,10,0
1/11/1991,1:00,2.6,330,-6.7,91,0,0.46,213,10,0
1/11/1991,2:00,2.1,100,-6.7,96,0,0.46,1219,10,0
1/11/1991,3:00,2.6,340,-6.1,95,0,0.46,1219,10,0
1/11/1991,4:00,0,0,-6.1,95,0,0.46,1341,10,0
1/11/1991,5:00,2.6,100,-5.6,96,0,0.46,1372,10,0
1/11/1991,6:00,2.6,340,-5,91,0,0.46,2134,10,0
1/11/1991,7:00,2.6,100,-3.9,96,0,0.46,610,10,0
1/11/1991,8:00,2.6,340,-4.4,90,0,0.46,762,10,0
1/11/1991,9:00,0,0,-4.4,100,0,0.46,1219,10,0
1/11/1991,10:00,0,0,-3.9,96,0,0.46,213,10,0
1/11/1991,11:00,0,0,-3.9,96,0,0.46,762,10,0
1/11/1991,12:00,0,0,-3.9,96,0,0.46,610,10,0
1/11/1991,13:00,0,0,-3.3,91,0,0.46,610,10,0
1/11/1991,14:00,0,0,-3.3,95,0,0.46,610,10,0
1/11/1991,15:00,0,0,-3.3,95,0,0.46,1067,10,0
1/11/1991,16:00,0,0,-3.3,95,0,0.46,914,10,0
1/11/1991,17:00,0,0,-3.3,95,0,0.46,914,10,0
1/11/1991,18:00,2.6,350,-2.8,91,0,0.46,305,10,0
1/11/1991,19:00,2.1,340,-2.8,91,0,0.46,1067,10,0
1/11/1991,20:00,2.6,100,-2.8,91,0,0.46,1219,10,0
1/11/1991,21:00,2.6,310,-2.8,91,0,0.46,1219,10,0
1/11/1991,22:00,3.1,340,-2.8,91,0,0.46,1311,10,0
1/11/1991,23:00,2.6,100,-2.8,91,0,0.46,1219,10,0
1/11/1991,24:00:00,2.6,100,-2.8,96,0,0.46,183,10,0
1/12/1991,1:00,0,0,-2.2,95,0,0.46,183,10,0
1/12/1991,2:00,0,0,-2.2,95,0,0.46,183,10,0
1/12/1991,3:00,2.6,10,-1.7,91,0,0.46,213,10,0
1/12/1991,4:00,0,0,-2.2,100,0,0.46,122,10,0
1/12/1991,5:00,0,0,-2.2,100,0,0.46,213,10,0
1/12/1991,6:00,0,0,-2.2,100,0,0.46,305,10,0
1/12/1991,7:00,0,0,-1.7,96,0,0.46,1219,10,0
1/12/1991,8:00,0,0,-2.2,100,0,0.46,1372,10,0
1/12/1991,9:00,0,0,-1.7,96,0,0.46,1067,10,0
1/12/1991,10:00,0,0,-1.7,96,0,0.46,762,10,0
1/12/1991,11:00,0,0,-1.1,95,0,0.46,914,10,0
1/12/1991,12:00,0,0,-1.1,100,0,0.46,305,10,0
1/12/1991,13:00,0,0,-0.6,96,0,0.46,300,10,0
1/12/1991,14:00,0,0,0,95,0,0.46,305,10,0
1/12/1991,15:00,0,0,0,100,0,0.46,1128,10,0
1/12/1991,16:00,0,0,0,95,0,0.46,305,10,0
1/12/1991,17:00,0,0,0,100,0,0.46,213,10,0
1/12/1991,18:00,0,0,-0.6,100,0,0.46,244,10,0
1/12/1991,19:00,0,0,0,100,0,0.46,213,10,0
1/12/1991,20:00,0,0,0,100,0,0.46,1097,10,0
1/12/1991,21:00,5.2,90,1.7,96,0,0.46,1219,10,0
1/12/1991,22:00,5.2,90,1.7,96,0,0.46,1372,10,0
1/12/1991,23:00,5.2,100,1.7,96,0,0.46,610,10,0
1/12/1991,24:00:00,4.6,90,1.7,96,0,0.46,610,10,0
1/13/1991,1:00,4.6,90,2.2,92,0,0.46,914,10,0
1/13/1991,2:00,6.2,100,1.7,96,0,0.46,914,10,0
1/13/1991,3:00,5.2,100,2.2,92,0,0.46,914,10,0
1/13/1991,4:00,5.2,100,2.2,92,0,0.46,853,10,0
1/13/1991,5:00,5.2,100,2.2,92,0,0.46,853,10,0
1/13/1991,6:00,4.6,100,2.2,92,0,0.46,1006,10,0
1/13/1991,7:00,5.2,100,1.7,96,0,0.46,914,10,0
1/13/1991,8:00,6.7,90,2.2,92,0,0.46,792,10,0
1/13/1991,9:00,6.2,80,1.7,96,0,0.46,792,10,0
1/13/1991,10:00,7.7,110,2.2,96,0,0.46,792,10,0
1/13/1991,11:00,5.2,110,2.8,92,0,0.46,792,10,0
1/13/1991,12:00,5.2,100,2.8,92,0,0.46,792,10,0
1/13/1991,13:00,4.1,90,2.8,92,0,0.46,457,10,0
1/13/1991,14:00,2.1,350,2.2,96,0,0.46,610,10,0
1/13/1991,15:00,2.1,260,1.7,100,0,0.46,549,10,0
1/13/1991,16:00,2.6,350,1.7,100,0,0.46,396,10,0
1/13/1991,17:00,3.1,80,1.1,100,0,0.46,366,8,0
1/13/1991,18:00,2.6,120,0.6,100,0,0.46,549,7,0
1/13/1991,19:00,2.6,120,1.1,100,0,0.46,914,5,0
1/13/1991,20:00,0,0,1.1,96,0,0.46,853,9,0
1/13/1991,21:00,0,0,0.6,100,0,0.46,823,6,0
1/13/1991,22:00,0,0,0.6,100,0,0.46,914,5,0
1/13/1991,23:00,0,0,-0.6,100,0,0.46,152,10,0
1/13/1991,24:00:00,0,0,0,100,0,0.46,152,10,0
1/14/1991,1:00,0,0,-0.6,100,0,0.46,152,10,0
1/14/1991,2:00,2.1,340,0,100,0,0.46,152,10,0
1/14/1991,3:00,0,0,0,100,0,0.46,274,10,0
1/14/1991,4:00,0,0,-0.6,100,0,0.46,274,10,0
1/14/1991,5:00,0,0,0,100,0,0.46,122,10,0
1/14/1991,6:00,0,0,0,100,0,0.46,213,10,0
1/14/1991,7:00,0,0,-0.6,100,0,0.46,183,10,0
1/14/1991,8:00,0,0,-1.1,100,0,0.46,914,10,0
1/14/1991,9:00,0,0,0,100,0,0.46,1219,10,0
1/14/1991,10:00,0,0,0,100,0,0.46,1524,10,0
1/14/1991,11:00,0,0,0,100,0,0.46,1219,10,0
1/14/1991,12:00,0,0,0.6,100,0,0.46,914,10,0
1/14/1991,13:00,0,0,0.6,100,0,0.46,305,10,0
1/14/1991,14:00,0,0,0.6,100,0,0.46,244,10,0
1/14/1991,15:00,0,0,0,100,0,0.46,366,10,0
1/14/1991,16:00,0,0,1.1,92,0,0.46,671,10,0
1/14/1991,17:00,0,0,0.6,96,0,0.46,610,10,0
1/14/1991,18:00,0,0,0.6,96,0,0.46,610,10,0
1/14/1991,19:00,0,0,-0.6,100,0,0.46,762,10,0
1/14/1991,20:00,0,0,0,100,0,0.46,1372,9,0
1/14/1991,21:00,0,0,-0.6,100,0,0.46,1372,7,0
1/14/1991,22:00,0,0,-1.1,100,0,0.46,1372,8,0
1/14/1991,23:00,0,0,-0.6,91,0,0.46,1280,7,0
1/14/1991,24:00:00,0,0,-1.7,96,0,0.46,1341,4,0
1/15/1991,1:00,1.5,110,-3.9,96,0,0.46,914,8,0
1/15/1991,2:00,0,0,-2.8,100,0,0.46,61,10,0
1/15/1991,3:00,0,0,-2.8,100,0,0.46,77777,1,0
1/15/1991,4:00,2.1,340,-2.2,95,0,0.46,77777,2,0
1/15/1991,5:00,0,0,-3.9,96,0,0.46,77777,8,0
1/15/1991,6:00,0,0,-3.3,95,0,0.46,77777,2,0
1/15/1991,7:00,0,0,-6.1,91,0,0.46,77777,0,0
1/15/1991,8:00,0,0,-6.1,95,0,0.46,2134,4,0
1/15/1991,9:00,4.6,100,-1.7,100,0,0.46,77777,3,23
1/15/1991,10:00,6.2,100,-1.1,95,0,0.46,3048,6,36
1/15/1991,11:00,6.7,100,-0.6,91,0,0.46,3048,10,0
1/15/1991,12:00,7.2,100,0,91,0,0.46,1981,10,0
1/15/1991,13:00,7.2,100,0.6,83,0,0.46,1829,10,0
1/15/1991,14:00,6.2,100,0.6,87,0,0.46,1372,10,0
1/15/1991,15:00,4.1,100,0.6,87,0,0.46,610,10,0
1/15/1991,16:00,9.3,100,0,95,0,0.46,183,10,0
1/15/1991,17:00,7.2,110,0,100,0,0.46,366,10,0
1/15/1991,18:00,6.2,100,0.6,96,0,0.46,762,10,0
1/15/1991,19:00,5.2,100,0.6,96,0,0.46,457,10,0
1/15/1991,20:00,10.3,100,1.7,92,0,0.46,914,10,0
1/15/1991,21:00,9.3,100,1.7,96,0,0.46,914,10,0
1/15/1991,22:00,9.3,100,2.8,89,0,0.46,914,10,0
1/15/1991,23:00,10.3,100,2.8,92,0,0.46,914,10,0
1/15/1991,24:00:00,10.3,100,2.8,92,0,0.46,975,10,0
1/16/1991,1:00,7.7,100,3.3,89,0,0.46,975,10,0
1/16/1991,2:00,11.3,100,3.9,89,0,0.46,762,10,0
1/16/1991,3:00,7.7,100,3.3,97,0,0.46,732,10,0
1/16/1991,4:00,8.8,100,3.3,97,0,0.46,732,10,0
1/16/1991,5:00,9.3,100,3.9,96,0,0.46,732,10,0
1/16/1991,6:00,9.8,100,4.4,93,0,0.46,732,10,0
1/16/1991,7:00,9.3,100,4.4,93,0,0.46,792,10,0
1/16/1991,8:00,9.3,100,4.4,93,0,0.46,732,10,0
1/16/1991,9:00,9.3,100,4.4,93,0,0.46,732,10,0
1/16/1991,10:00,8.8,100,5,89,0,0.46,914,10,0
1/16/1991,11:00,8.2,100,5,89,0,0.46,914,10,0
1/16/1991,12:00,6.2,100,4.4,97,0,0.46,914,10,0
1/16/1991,13:00,8.8,100,3.9,96,0,0.46,914,10,0
1/16/1991,14:00,6.7,100,4.4,97,0,0.46,1067,10,0
1/16/1991,15:00,7.2,100,3.9,96,0,0.46,1219,10,0
1/16/1991,16:00,10.3,100,5,89,0,0.46,914,10,0
1/16/1991,17:00,12.4,100,5,93,0,0.46,914,10,0
1/16/1991,18:00,11.3,100,5,96,0,0.46,914,10,0
1/16/1991,19:00,10.3,100,5.6,89,0,0.46,914,10,0
1/16/1991,20:00,10.3,100,5.6,92,0,0.46,914,10,0
1/16/1991,21:00,11.3,100,6.1,89,0,0.46,914,10,0
1/16/1991,22:00,12.9,100,6.1,89,0,0.46,914,10,0
1/16/1991,23:00,9.3,100,5.6,92,0,0.46,1097,10,0
1/16/1991,24:00:00,10.3,100,6.1,93,0,0.46,1067,10,0
1/17/1991,1:00,8.8,100,6.1,93,0,0.46,1280,10,0
1/17/1991,2:00,11.8,100,6.1,97,0,0.46,1372,10,0
